firstName,lastName,address,city,telephone,petName,birthDate,typeId,typeName
Patricia,Clark,4973 Elm St,Verona,6085553766,Nala3917,2015-05-03,1,cat
Thomas,Adams,2129 Elm St,DeForest,6085559135,Rusty3918,2011-05-14,6,snake
Patricia,King,8506 River Rd,McFarland,6085559872,Rocky3919,2018-10-22,6,snake
Carol,Perez,6691 Forest Ln,Waunakee,6085557931,Chloe3920,2013-03-11,4,hamster
Emily,Young,6438 Park Blvd,Windsor,6085559764,Murphy3921,2022-06-07,3,rabbit
Ashley,Young,8352 Washington Ave,New Glarus,6085557395,Riley3922,2020-09-12,4,hamster
Jennifer,Johnson,6354 Spring St,Middleton,6085558203,Maggie3923,2023-06-03,3,rabbit
Donald,Adams,5596 Forest Ln,Middleton,6085554306,Zoey3924,2012-06-13,6,snake
James,Thomas,9920 Elm St,Waunakee,6085551198,Riley3925,2015-11-23,4,hamster
John,Scott,571 Meadow Dr,Middleton,6085553498,Rosie3926,2012-01-17,4,hamster
Margaret,Thomas,493 Highland Ave,Verona,6085557291,Teddy3927,2017-08-17,5,lizard
Edward,Brown,4493 Church St,Oregon,6085556453,Princess3928,2024-05-27,2,dog
Brian,Garcia,8467 Lake St,Stoughton,6085557719,Nala3929,2013-09-20,4,hamster
Joseph,Harris,4015 Forest Ln,Sun Prairie,6085555447,Cooper3930,2016-02-26,1,cat
Michael,Johnson,8836 Oak Ave,Belleville,6085556739,Oscar3931,2011-07-07,6,snake
Elizabeth,Martin,2427 Valley Way,Belleville,6085556929,Riley3932,2018-08-26,2,dog
Margaret,Lopez,8706 Washington Ave,Waunakee,6085554275,Oreo3933,2012-06-09,3,rabbit
Amanda,Gonzalez,2934 Sunset Blvd,Oregon,6085554141,Cooper3934,2011-10-02,4,hamster
James,Martin,7988 School Rd,Cottage Grove,6085559911,Ellie3935,2017-10-12,5,lizard
Anthony,Nguyen,659 Maple Dr,Oregon,6085558797,Diesel3936,2019-01-11,1,cat
Jennifer,Nguyen,9202 Highland Ave,Cross Plains,6085551370,Harley3937,2014-02-21,1,cat
Kimberly,Thompson,9015 Oak Ave,Oregon,6085551205,Oscar3938,2013-05-18,5,lizard
Kevin,Anderson,6619 Oak Ave,Verona,6085551762,Riley3939,2021-03-16,4,hamster
Richard,Martinez,4390 Oak Ave,Waunakee,6085552717,Sophie3940,2015-08-09,3,rabbit
Kimberly,Davis,5155 River Rd,Stoughton,6085558762,Diesel3941,2011-01-25,6,snake
Linda,Roberts,4575 Meadow Dr,Oregon,6085551278,Teddy3942,2018-02-21,5,lizard
Carol,Brown,8428 Elm St,Belleville,6085559068,Buster3943,2017-05-25,1,cat
Susan,Lewis,654 Highland Ave,Stoughton,6085556152,Bella3944,2018-04-18,5,lizard
Donna,Campbell,7165 School Rd,DeForest,6085555576,Leo3945,2012-07-14,1,cat
Michael,Rodriguez,5029 Valley Way,New Glarus,6085554105,Ruby3946,2020-03-09,2,dog
Sandra,Allen,2827 Hill Dr,Windsor,6085559125,Max3947,2023-09-21,6,snake
Brian,Baker,1593 Mill St,Madison,6085552787,Sam3948,2010-10-19,2,dog
Kimberly,Scott,7521 Main St,Fitchburg,6085551266,Duke3949,2016-02-09,1,cat
Kevin,Adams,7042 Sunset Blvd,Monona,6085554513,Sammy3950,2014-02-12,4,hamster
Susan,Campbell,2177 Oak Ave,Stoughton,6085555177,Oliver3951,2017-04-27,3,rabbit
David,Harris,7412 Highland Ave,Fitchburg,6085555102,Stella3952,2015-09-02,1,cat
Joshua,Anderson,6550 Cedar Ln,Waunakee,6085557761,Shadow3953,2020-05-12,6,snake
Mary,Scott,4201 Park Blvd,Windsor,6085551554,Oliver3954,2020-05-02,5,lizard
Carol,Mitchell,7765 Oak Ave,Black Earth,6085558190,Romeo3955,2024-06-24,5,lizard
Joseph,Harris,5103 School Rd,Belleville,6085557906,Angel3956,2017-05-10,5,lizard
Emily,Hall,3593 School Rd,Windsor,6085555746,Bailey3957,2017-07-25,6,snake
Brian,Wilson,9091 Park Blvd,Cross Plains,6085556846,Thor3958,2012-10-20,2,dog
Margaret,Scott,8217 Hill Dr,DeForest,6085559130,Romeo3959,2017-01-02,4,hamster
Mary,Martin,5104 Valley Way,McFarland,6085558554,Thor3960,2016-08-01,2,dog
John,Garcia,2859 Meadow Dr,Cottage Grove,6085555402,Coco3961,2010-09-26,6,snake
Linda,Thompson,9302 River Rd,New Glarus,6085554441,Zoe3962,2024-03-16,2,dog
John,Lewis,2794 School Rd,New Glarus,6085556051,Lucy3963,2016-04-12,3,rabbit
Kenneth,Davis,973 Park Blvd,Oregon,6085555503,Buster3964,2024-05-08,1,cat
James,Perez,514 Park Blvd,Belleville,6085559193,Toby3965,2020-02-13,6,snake
Donald,Robinson,2694 Meadow Dr,Cross Plains,6085551098,Sophie3966,2017-06-11,5,lizard
Michael,Martin,7823 Highland Ave,Windsor,6085551519,Romeo3967,2022-01-21,5,lizard
Andrew,Green,9360 Hill Dr,Oregon,6085557784,Penny3968,2013-06-27,1,cat
Daniel,Hill,3640 Pine Rd,Black Earth,6085553068,Tucker3969,2021-07-19,1,cat
Emily,Davis,9738 Cedar Ln,Oregon,6085553501,Lola3970,2018-01-07,1,cat
Donna,White,3819 Cedar Ln,Black Earth,6085559453,Teddy3971,2014-07-24,2,dog
Elizabeth,Martin,1282 Cedar Ln,Fitchburg,6085558589,Blue3972,2021-11-25,5,lizard
Daniel,Perez,2074 Maple Dr,Verona,6085553715,Bailey3973,2015-04-27,3,rabbit
George,Jackson,8736 Park Blvd,DeForest,6085553958,Ruby3974,2017-06-11,6,snake
Donna,Gonzalez,2768 River Rd,Sun Prairie,6085556556,Duke3975,2011-09-11,2,dog
Mary,Gonzalez,4713 School Rd,Cottage Grove,6085559921,Scout3976,2021-06-17,1,cat
Ashley,Taylor,7137 School Rd,Black Earth,6085557408,Rusty3977,2021-11-14,6,snake
Susan,Davis,532 Maple Dr,DeForest,6085551350,Zoe3978,2022-08-16,2,dog
Kenneth,Nguyen,5732 Church St,Cross Plains,6085558971,Duke3979,2021-07-01,6,snake
Margaret,Wright,520 Highland Ave,Oregon,6085559081,Toby3980,2022-07-17,1,cat
George,Torres,8282 Lake St,Mount Horeb,6085552538,Sadie3981,2011-04-25,2,dog
Dorothy,White,1251 Maple Dr,Windsor,6085559546,Romeo3982,2024-02-04,3,rabbit
Deborah,Jones,3639 Pine Rd,Mount Horeb,6085555481,Emma3983,2022-10-10,2,dog
Margaret,Johnson,5034 Church St,Fitchburg,6085555587,Fluffy3984,2011-04-24,5,lizard
Dorothy,Martinez,7651 Park Blvd,New Glarus,6085555171,Bentley3985,2024-03-17,4,hamster
Edward,Hernandez,9955 Forest Ln,McFarland,6085558682,Ellie3986,2022-05-04,4,hamster
Patricia,Rodriguez,4237 Maple Dr,Sun Prairie,6085557617,Nala3987,2021-09-07,1,cat
Richard,Moore,1198 Cedar Ln,Middleton,6085555929,Buddy3988,2018-01-06,2,dog
William,Garcia,1745 River Rd,Stoughton,6085559527,Bentley3989,2015-08-20,5,lizard
Ashley,Lee,4465 School Rd,Sun Prairie,6085554388,Sam3990,2016-09-08,5,lizard
Ashley,Davis,6405 Main St,Mount Horeb,6085555859,Winston3991,2015-09-26,1,cat
Matthew,Adams,2450 Church St,Oregon,6085559287,Romeo3992,2010-07-19,4,hamster
Charles,Scott,9829 River Rd,Cottage Grove,6085552740,Emma3993,2019-07-22,2,dog
Joshua,Torres,6838 River Rd,Monona,6085559153,Misty3994,2011-05-06,3,rabbit
Margaret,Sanchez,9554 Oak Ave,Stoughton,6085552562,Buddy3995,2017-09-14,2,dog
Mark,Hill,9277 Lake St,Verona,6085559663,Abby3996,2015-09-02,1,cat
Amanda,Hill,6660 Sunset Blvd,Belleville,6085552606,Coco3997,2013-07-05,2,dog
Richard,Adams,7632 Maple Dr,Sun Prairie,6085553980,Thor3998,2024-11-21,1,cat
Barbara,Green,3184 Sunset Blvd,New Glarus,6085556794,Misty3999,2015-08-05,2,dog
Andrew,Taylor,2196 Maple Dr,Verona,6085552071,Coco4000,2013-04-25,3,rabbit
Matthew,Lopez,9085 Church St,DeForest,6085551168,Ellie4001,2022-10-01,3,rabbit
Jennifer,Ramirez,4465 Cedar Ln,McFarland,6085554362,Duke4002,2014-09-03,6,snake
Mark,Wilson,9663 Washington Ave,Middleton,6085557341,Murphy4003,2011-05-20,2,dog
Deborah,Garcia,1831 Mill St,Verona,6085552325,Riley4004,2023-08-22,4,hamster
Christopher,Campbell,8876 Pine Rd,Belleville,6085557717,Tucker4005,2022-01-12,4,hamster
Sarah,Clark,4851 Sunset Blvd,Mount Horeb,6085551848,Lady4006,2016-04-25,1,cat
Mary,Lewis,5393 Maple Dr,Sun Prairie,6085556568,Diesel4007,2019-03-02,5,lizard
Mary,Johnson,7471 Elm St,Madison,6085559085,Lady4008,2016-04-10,3,rabbit
Jennifer,White,5652 Pine Rd,Cross Plains,6085552581,Precious4009,2024-11-04,2,dog
Kenneth,Brown,9404 Meadow Dr,Verona,6085558246,Oliver4010,2012-06-22,2,dog
David,Robinson,6476 School Rd,Sun Prairie,6085557087,Milo4011,2022-06-27,5,lizard
David,Campbell,5029 Mill St,Waunakee,6085552983,Fluffy4012,2014-05-24,6,snake
Susan,Allen,5978 Washington Ave,Sun Prairie,6085556654,Duke4013,2023-10-09,3,rabbit
Margaret,Martinez,4890 Lake St,Black Earth,6085552214,Zoe4014,2024-10-18,2,dog
Linda,Roberts,5250 Park Blvd,Verona,6085558582,Penny4015,2017-06-15,2,dog
Amanda,Young,6957 Pine Rd,Stoughton,6085552731,Luna4016,2013-10-13,5,lizard
Donna,Mitchell,8963 Highland Ave,Middleton,6085553742,Lucy4017,2024-09-02,6,snake
Melissa,Harris,3841 Valley Way,Fitchburg,6085558806,Murphy4018,2023-11-22,3,rabbit
Linda,Taylor,8140 Forest Ln,Waunakee,6085554828,Sasha4019,2015-06-26,4,hamster
Margaret,Young,912 Park Blvd,Black Earth,6085559235,Lucy4020,2013-02-25,5,lizard
Melissa,Jones,2500 Maple Dr,Cottage Grove,6085558223,Leo4021,2018-03-19,2,dog
Emily,Williams,8997 Elm St,Cross Plains,6085557210,Lady4022,2013-04-12,5,lizard
Barbara,Adams,5008 Church St,Stoughton,6085555869,Maggie4023,2019-10-21,1,cat
Mark,Johnson,2498 Pine Rd,McFarland,6085557191,Murphy4024,2015-11-11,4,hamster
Amanda,Hernandez,3013 Church St,McFarland,6085552840,Sadie4025,2015-04-16,4,hamster
William,Johnson,7567 Elm St,Cross Plains,6085552841,Rusty4026,2015-10-15,4,hamster
Kevin,Thompson,519 Maple Dr,Fitchburg,6085555081,Bailey4027,2012-01-23,1,cat
David,Campbell,7239 Sunset Blvd,Mount Horeb,6085558310,Maggie4028,2014-11-13,1,cat
Amanda,Jackson,3612 Meadow Dr,Belleville,6085556487,Sam4029,2022-06-09,1,cat
Edward,Allen,1363 Meadow Dr,Cottage Grove,6085551175,Duke4030,2024-11-27,4,hamster
Christopher,Gonzalez,2506 Highland Ave,Cross Plains,6085551174,Toby4031,2017-03-01,5,lizard
Steven,Campbell,4046 Main St,Stoughton,6085554121,Fluffy4032,2021-05-12,1,cat
Dorothy,Wilson,1405 River Rd,Cross Plains,6085553764,Pepper4033,2023-03-02,3,rabbit
Christopher,Thomas,6192 Valley Way,Belleville,6085551558,Lily4034,2012-05-17,6,snake
Donald,Scott,1208 Meadow Dr,Stoughton,6085554106,Jack4035,2021-04-05,3,rabbit
Elizabeth,Jones,2111 Spring St,Stoughton,6085559828,Sophie4036,2018-11-16,4,hamster
Michael,Miller,2288 Elm St,Stoughton,6085553637,Abby4037,2012-02-26,5,lizard
Steven,Wright,2798 Elm St,McFarland,6085558887,Thor4038,2024-07-16,2,dog
Melissa,Johnson,6474 Lake St,Cottage Grove,6085558230,Toby4039,2019-09-15,4,hamster
Betty,Baker,6013 Valley Way,Belleville,6085553054,Cookie4040,2024-06-25,4,hamster
Daniel,Baker,8585 Elm St,New Glarus,6085552919,Leo4041,2017-11-16,2,dog
Matthew,Davis,2358 Elm St,New Glarus,6085555955,Duke4042,2014-05-02,6,snake
Robert,Taylor,1806 Valley Way,Cross Plains,6085557848,Max4043,2023-04-15,5,lizard
Margaret,Young,162 Main St,Stoughton,6085555297,Gracie4044,2020-08-20,5,lizard
Mary,Scott,9962 Washington Ave,McFarland,6085553198,Oreo4045,2024-06-14,1,cat
Edward,Martinez,7917 Meadow Dr,Windsor,6085556229,Ginger4046,2022-09-01,5,lizard
Paul,Wilson,8234 Sunset Blvd,Belleville,6085553315,Bear4047,2017-03-21,6,snake
Kenneth,Adams,2692 Forest Ln,McFarland,6085552308,Bailey4048,2019-03-25,2,dog
Dorothy,Brown,1722 River Rd,New Glarus,6085551711,Bear4049,2015-01-25,6,snake
Steven,Smith,5139 Meadow Dr,Waunakee,6085559813,Riley4050,2012-05-19,6,snake
Charles,Scott,9659 Lake St,Belleville,6085551592,Oliver4051,2024-07-22,1,cat
Anthony,Adams,400 Spring St,Verona,6085557069,Sasha4052,2010-10-07,3,rabbit
Barbara,Baker,8349 Washington Ave,Madison,6085554145,Duke4053,2022-11-10,1,cat
Anthony,Robinson,3529 Church St,Monona,6085552660,Cooper4054,2016-07-19,2,dog
Kenneth,Baker,3060 Meadow Dr,Stoughton,6085558925,Sophie4055,2015-02-16,2,dog
Brian,Adams,3263 Forest Ln,Cross Plains,6085552832,Sam4056,2023-02-14,3,rabbit
Melissa,Baker,2482 Highland Ave,Middleton,6085551126,Rocky4057,2023-09-02,5,lizard
Anthony,Martinez,4115 Park Blvd,New Glarus,6085555918,Zoe4058,2021-03-26,2,dog
Elizabeth,Allen,378 Forest Ln,Cottage Grove,6085552330,Chloe4059,2024-08-10,5,lizard
Kenneth,Jackson,5527 Main St,Cross Plains,6085559276,Oliver4060,2021-08-18,1,cat
Linda,Garcia,8564 Maple Dr,DeForest,6085555781,Jack4061,2024-04-10,3,rabbit
Christopher,King,4185 Sunset Blvd,McFarland,6085555395,Sammy4062,2015-06-03,4,hamster
Robert,Johnson,2580 Sunset Blvd,Middleton,6085554567,Penny4063,2015-11-26,1,cat
William,Flores,2228 Oak Ave,Stoughton,6085558513,Pepper4064,2024-10-14,3,rabbit
Michelle,Walker,7884 School Rd,Belleville,6085559138,Duke4065,2023-11-24,2,dog
Edward,Perez,4639 Church St,Windsor,6085558115,Teddy4066,2021-10-21,6,snake
Emily,Martinez,8340 Cedar Ln,DeForest,6085557089,Lady4067,2019-11-08,5,lizard
Donna,Roberts,9264 Forest Ln,Cottage Grove,6085552073,Charlie4068,2013-07-23,6,snake
David,Wright,4893 Meadow Dr,Belleville,6085555973,Daisy4069,2019-02-19,4,hamster
Betty,Scott,3170 Highland Ave,Black Earth,6085557880,Scout4070,2021-07-08,4,hamster
John,Ramirez,4257 River Rd,Stoughton,6085555252,Romeo4071,2015-09-04,6,snake
Emily,Perez,449 Washington Ave,Sun Prairie,6085552709,Leo4072,2019-05-12,5,lizard
Melissa,Martin,575 Mill St,McFarland,6085554478,Zoey4073,2020-06-02,1,cat
Jennifer,Brown,548 School Rd,Sun Prairie,6085553876,King4074,2012-10-17,1,cat
Robert,Thompson,8761 Main St,Waunakee,6085552908,Cookie4075,2017-05-19,3,rabbit
Daniel,Green,5489 Main St,Belleville,6085556778,Bailey4076,2019-05-08,5,lizard
Dorothy,Allen,8434 Cedar Ln,Stoughton,6085555300,Scout4077,2010-08-20,6,snake
Donna,Moore,5340 Oak Ave,Verona,6085555389,Simba4078,2010-11-19,2,dog
Richard,Nelson,8530 Washington Ave,Oregon,6085558866,Cookie4079,2016-07-15,5,lizard
Joshua,Lewis,3321 Park Blvd,Waunakee,6085552008,Princess4080,2012-08-13,3,rabbit
Steven,Carter,1224 Washington Ave,Verona,6085554164,Max4081,2024-01-22,3,rabbit
Joshua,Wright,2361 Main St,Belleville,6085555486,Molly4082,2015-03-19,2,dog
Ashley,Nelson,8229 Elm St,DeForest,6085557266,Emma4083,2016-02-23,2,dog
Donald,Hall,7024 Cedar Ln,Black Earth,6085557334,Daisy4084,2022-11-06,3,rabbit
Margaret,Smith,8439 Cedar Ln,Fitchburg,6085554633,Sasha4085,2018-10-16,2,dog
Sandra,Gonzalez,7413 Meadow Dr,Sun Prairie,6085555307,Lucy4086,2021-10-16,4,hamster
William,Rivera,4356 Mill St,Cross Plains,6085555105,Duke4087,2016-11-16,4,hamster
Amanda,Sanchez,6253 Hill Dr,Verona,6085552907,Abby4088,2016-07-07,2,dog
Donna,Campbell,7674 Lake St,Stoughton,6085557988,Oscar4089,2011-03-01,1,cat
Nancy,Martin,4376 Cedar Ln,Monona,6085553004,Sam4090,2022-09-09,4,hamster
Patricia,Ramirez,9652 Hill Dr,Fitchburg,6085555750,Toby4091,2014-10-03,4,hamster
Jessica,Sanchez,4031 Main St,Mount Horeb,6085551870,Fluffy4092,2012-06-16,1,cat
Kenneth,Lee,2111 Lake St,Sun Prairie,6085553356,Ruby4093,2014-05-16,3,rabbit
Christopher,Hall,8210 Highland Ave,Oregon,6085556104,Milo4094,2022-07-24,3,rabbit
Christopher,Gonzalez,8731 Oak Ave,Sun Prairie,6085558151,Thor4095,2018-11-17,2,dog
Emily,Davis,4889 Cedar Ln,Mount Horeb,6085555944,Molly4096,2011-11-05,2,dog
Edward,Moore,7718 Church St,Cottage Grove,6085557931,Bella4097,2023-07-14,4,hamster
Paul,Garcia,1600 School Rd,Oregon,6085555441,Zeus4098,2017-05-26,6,snake
Brian,Davis,1570 Forest Ln,Stoughton,6085554975,Stella4099,2017-05-08,5,lizard
Mary,Moore,9812 Highland Ave,New Glarus,6085557373,Chloe4100,2015-09-24,2,dog
Andrew,Rodriguez,2202 Highland Ave,Monona,6085553355,Jack4101,2011-05-12,1,cat
Emily,Miller,1951 Valley Way,Stoughton,6085555378,Teddy4102,2024-09-11,3,rabbit
Susan,Campbell,1667 Mill St,Verona,6085558935,Zoe4103,2023-11-21,3,rabbit
Barbara,Taylor,5867 Valley Way,Belleville,6085558112,Shadow4104,2016-11-09,1,cat
Joseph,Robinson,9926 Cedar Ln,Cottage Grove,6085554057,Coco4105,2019-06-14,3,rabbit
Edward,Baker,1032 Mill St,McFarland,6085551457,Cooper4106,2020-07-07,6,snake
Kimberly,Lewis,281 Washington Ave,Cottage Grove,6085554714,Lily4107,2017-08-04,5,lizard
Paul,Allen,2808 Church St,New Glarus,6085557607,Bandit4108,2023-11-14,1,cat
Sarah,Nguyen,732 Pine Rd,Stoughton,6085559659,Abby4109,2015-10-27,4,hamster
Andrew,Davis,9123 Hill Dr,Windsor,6085552331,Diesel4110,2016-03-22,4,hamster
Jennifer,Davis,482 River Rd,Mount Horeb,6085556251,Ellie4111,2023-10-16,4,hamster
Karen,Nguyen,9001 Meadow Dr,Madison,6085556695,Leo4112,2015-06-11,5,lizard
Daniel,Wright,6552 River Rd,Belleville,6085555023,Precious4113,2023-09-24,1,cat
Patricia,Sanchez,6973 Spring St,Sun Prairie,6085559040,Lady4114,2010-02-27,3,rabbit
Deborah,Smith,2421 Elm St,Oregon,6085551009,Toby4115,2023-09-08,2,dog
Daniel,Williams,7402 Hill Dr,Oregon,6085556245,Simba4116,2021-03-04,5,lizard
Amanda,Thompson,4104 Hill Dr,New Glarus,6085554845,Jasmine4117,2024-08-23,6,snake
James,Thompson,1334 Valley Way,Oregon,6085554665,Penny4118,2014-01-09,3,rabbit
William,Robinson,4506 Forest Ln,Verona,6085553865,Cooper4119,2015-06-03,3,rabbit
Edward,Johnson,9776 Forest Ln,McFarland,6085552898,Bear4120,2014-10-18,4,hamster
Carol,Sanchez,9539 River Rd,Verona,6085555004,Stella4121,2023-06-16,3,rabbit
Linda,Lee,5019 Mill St,Mount Horeb,6085553927,Abby4122,2016-02-13,6,snake
Patricia,Sanchez,4318 Maple Dr,DeForest,6085552759,Shadow4123,2014-03-14,2,dog
Edward,Hall,9726 Meadow Dr,Windsor,6085553853,Chloe4124,2015-05-26,5,lizard
Michael,Torres,4330 Maple Dr,Monona,6085551081,Duke4125,2010-01-26,4,hamster
James,Lewis,7775 Park Blvd,Black Earth,6085556583,Winston4126,2015-04-09,6,snake
Kimberly,Williams,8508 Main St,Madison,6085557078,Bella4127,2023-02-08,5,lizard
Elizabeth,Thomas,3126 Sunset Blvd,Mount Horeb,6085559482,Zeus4128,2020-06-25,2,dog
Susan,Scott,1942 Mill St,Madison,6085551248,Bear4129,2018-03-10,3,rabbit
Paul,Torres,2965 Mill St,Stoughton,6085556696,Rosie4130,2013-08-27,2,dog
Jessica,Hill,1558 Pine Rd,Windsor,6085553124,Pepper4131,2011-01-27,3,rabbit
Robert,Lewis,9481 Mill St,Mount Horeb,6085553332,Jasmine4132,2014-11-17,2,dog
David,Anderson,4974 Park Blvd,New Glarus,6085554485,Zoe4133,2017-03-06,1,cat
George,Torres,1358 Main St,Black Earth,6085557536,Buddy4134,2023-09-05,6,snake
Anthony,Nelson,8980 Meadow Dr,Cottage Grove,6085557210,Ellie4135,2011-01-23,3,rabbit
Sandra,Lopez,9762 Park Blvd,Fitchburg,6085554888,Ellie4136,2012-06-16,4,hamster
Robert,Brown,4057 Mill St,Waunakee,6085558388,Tucker4137,2011-09-23,4,hamster
Thomas,Garcia,5031 School Rd,Windsor,6085557707,Princess4138,2010-09-20,4,hamster
Edward,Williams,4010 Church St,Waunakee,6085557482,Zeus4139,2010-07-22,2,dog
Thomas,Lee,5146 Sunset Blvd,Verona,6085556879,Angel4140,2012-06-25,4,hamster
James,Gonzalez,1757 Hill Dr,New Glarus,6085552112,Murphy4141,2012-05-19,2,dog
Thomas,Wilson,1363 Spring St,Madison,6085551820,Luna4142,2011-11-17,4,hamster
Robert,Davis,4520 Park Blvd,Fitchburg,6085555203,Zoey4143,2021-07-18,1,cat
Matthew,Clark,6804 School Rd,Fitchburg,6085555055,Teddy4144,2023-08-22,2,dog
Melissa,Wright,9142 Spring St,Belleville,6085552372,Murphy4145,2015-09-04,3,rabbit
Steven,Martinez,5438 Main St,Monona,6085554414,Diesel4146,2010-11-25,4,hamster
Patricia,Hall,4273 Lake St,Stoughton,6085555789,Coco4147,2014-01-07,1,cat
Andrew,Nguyen,9942 Elm St,Stoughton,6085556757,Lily4148,2020-03-04,1,cat
Robert,Adams,2931 Park Blvd,Middleton,6085556692,Oliver4149,2017-05-12,2,dog
Kevin,Williams,2832 Meadow Dr,Madison,6085553290,Simba4150,2019-04-06,3,rabbit
Thomas,Garcia,3674 Highland Ave,Verona,6085557904,Coco4151,2021-05-09,5,lizard
Jessica,Hernandez,9840 Sunset Blvd,Madison,6085552759,Pepper4152,2011-08-25,5,lizard
Paul,Mitchell,8766 River Rd,Mount Horeb,6085552678,Jack4153,2019-07-11,4,hamster
Lisa,Garcia,4954 Oak Ave,Oregon,6085553120,Teddy4154,2023-10-13,1,cat
Kevin,King,994 Main St,Fitchburg,6085559489,Molly4155,2016-07-04,4,hamster
Lisa,Green,6612 Park Blvd,Sun Prairie,6085553663,Winston4156,2010-02-02,3,rabbit
Sarah,Jackson,9909 Mill St,Sun Prairie,6085559393,Leo4157,2015-08-06,4,hamster
Brian,Allen,6096 School Rd,DeForest,6085554468,King4158,2022-01-10,1,cat
Deborah,Wright,7826 Meadow Dr,Oregon,6085551280,Molly4159,2012-08-01,6,snake
Ashley,Lee,4373 Hill Dr,Mount Horeb,6085556057,Daisy4160,2017-05-06,3,rabbit
Sarah,Hall,7873 Maple Dr,Oregon,6085556046,Winston4161,2016-07-08,1,cat
Jennifer,Green,2456 School Rd,Cottage Grove,6085558067,Jasmine4162,2011-05-21,1,cat
Andrew,Anderson,5599 Main St,McFarland,6085555403,Daisy4163,2023-03-01,1,cat
Ashley,Taylor,7218 River Rd,Waunakee,6085553912,Lola4164,2012-08-22,6,snake
Brian,Allen,353 Valley Way,DeForest,6085553675,Blue4165,2015-11-24,3,rabbit
Amanda,Smith,4844 Maple Dr,Oregon,6085553284,Lola4166,2019-09-08,4,hamster
David,Torres,1645 Spring St,Madison,6085552628,Precious4167,2024-08-13,5,lizard
Sandra,Allen,1783 Park Blvd,Cottage Grove,6085555552,Princess4168,2011-01-03,6,snake
Dorothy,Moore,8168 Meadow Dr,Stoughton,6085558585,Toby4169,2014-05-16,6,snake
Robert,Flores,8050 Elm St,Fitchburg,6085556781,Angel4170,2015-11-21,5,lizard
Elizabeth,Davis,428 Main St,Stoughton,6085558451,Bandit4171,2019-06-04,2,dog
Michael,King,6462 Lake St,Sun Prairie,6085559913,Pepper4172,2023-04-15,3,rabbit
Mark,White,2152 Forest Ln,Monona,6085553402,Oliver4173,2024-01-01,6,snake
Dorothy,Jones,6892 Maple Dr,Middleton,6085551194,Lily4174,2022-06-13,5,lizard
Michael,White,4445 River Rd,Fitchburg,6085552222,Abby4175,2023-02-21,3,rabbit
Joshua,Scott,9058 Church St,Verona,6085552974,Tucker4176,2012-06-12,3,rabbit
Nancy,Allen,4177 Maple Dr,Madison,6085552200,Thor4177,2019-11-26,6,snake
Betty,Sanchez,976 Pine Rd,Windsor,6085555083,Daisy4178,2015-02-14,5,lizard
Barbara,Williams,6436 Elm St,Verona,6085558467,Nala4179,2012-01-23,1,cat
Anthony,Sanchez,5761 Valley Way,Cross Plains,6085551258,Zoey4180,2023-01-14,4,hamster
Thomas,Hill,9035 Valley Way,Mount Horeb,6085557142,Charlie4181,2022-07-27,5,lizard
Emily,Taylor,2126 Park Blvd,McFarland,6085552140,Rocky4182,2016-01-03,2,dog
Jessica,Flores,9678 Forest Ln,Cottage Grove,6085556610,Rocky4183,2011-10-27,5,lizard
Brian,Clark,685 River Rd,Verona,6085555918,Rosie4184,2023-05-06,3,rabbit
Deborah,Perez,1373 School Rd,Black Earth,6085552194,Misty4185,2022-04-23,1,cat
Mary,Flores,3548 Forest Ln,Monona,6085557047,Sammy4186,2024-02-14,1,cat
Joseph,Allen,4870 Spring St,Middleton,6085559278,Rocky4187,2010-04-10,1,cat
Susan,Johnson,6739 Elm St,Windsor,6085551453,Angel4188,2023-01-09,2,dog
Karen,Lewis,5914 Park Blvd,Sun Prairie,6085551815,Bella4189,2018-06-17,4,hamster
Edward,Harris,1814 Spring St,Oregon,6085557291,Simba4190,2021-02-14,2,dog
Joseph,Walker,3280 Forest Ln,Mount Horeb,6085557065,Zeus4191,2018-08-11,4,hamster
Jessica,Taylor,3852 Mill St,Black Earth,6085554917,Lucy4192,2022-06-05,6,snake
Susan,Scott,3974 Spring St,Cross Plains,6085557046,Misty4193,2016-10-19,6,snake
Kenneth,Roberts,948 Elm St,Stoughton,6085558684,Cookie4194,2014-04-20,5,lizard
Michelle,Young,7534 Lake St,Mount Horeb,6085557674,Sophie4195,2015-01-09,2,dog
Steven,King,8725 Sunset Blvd,Mount Horeb,6085557480,Oreo4196,2013-05-14,2,dog
Lisa,Adams,7292 Lake St,Waunakee,6085554449,Riley4197,2020-05-15,1,cat
Karen,Rivera,6608 Church St,Cross Plains,6085554283,Oliver4198,2019-01-06,3,rabbit
